Scenario,Seed,Family,GenerationSuccess,PackingElapsed_s,ReferenceSuccess,AgentSuccess,AgentUnsafeAcceptance,ReferenceElapsed_s,AgentElapsed_s,ReferencePath_deg,AgentPath_deg,PathRatio,ReferenceCompletion_s,AgentCompletion_s,CompletionDelay_s,PredictedProfile,SelectedProfile,ProblemMode,SelectionSource,AgentAbstained,AgentAttemptCount,GenerationMessage,ReferenceMessage,AgentMessage
21,1684421412,wall,1,0.0029484,1,1,0,0.4026165,0.0584427,20.1054492794345,20.1054492794345,1,6.75,6.75,0,fast,fast,static,learnedStaticClassifier,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
22,217328525,movingGates,1,0.0060515,1,1,0,16.9099386,17.4465056,25.9423560991102,25.9423560991102,1,12.2,12.2,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
23,1250945394,slalom,1,0.0108805,1,1,0,0.5996899,0.6090872,35.062887947298,35.062887947298,1,17,17.2,0.199999999999999,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
24,1134965173,wall,1,0.0049195,1,1,0,0.3920184,0.3865002,20.2894170018983,20.2894170018983,1,7.75,7.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
25,1083617285,rotatingRods,1,0.0084818,1,1,0,0.0056426,0.0581662,21.9366474473067,21.9366474473067,1,13.4,13.4,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
26,224743845,trap,1,0.0104642,1,1,0,0.7426791,0.7598907,31.0713893921106,31.0713893921106,1,13,13,0,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
27,2067551377,rotatingRods,1,0.0133618,1,1,0,0.0148825,0.0686617,21.8596732416125,21.8596732416125,1,8.8,8.8,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
28,1252187097,trap,1,0.0112291,1,1,0,0.7549017,0.7236606,31.4033265192177,31.4033265192177,1,12.75,12.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
29,1527926111,movingGates,1,0.0136227,1,1,0,22.5230345,21.7017232,26.0525594528809,26.0525594528809,1,19.8,19.8,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
30,1391112863,wall,1,0.0045874,1,1,0,0.4419879,0.4925387,20.9490017039161,20.9490017039161,1,7.75,7.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
31,455847406,rotatingRods,1,0.0074814,1,1,0,8.4075689,8.3860808,25.422893024642,25.422893024642,1,12.6,12.6,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
32,1185979199,rotatingRods,1,0.0119274,1,1,0,0.0090996,0.0597986,21.0820715459335,21.0820715459335,1,27.4,27.4,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
33,1642512597,rotatingRods,1,0.0054004,1,1,0,5.5814137,5.5646642,23.8527759118074,23.8527759118074,1,11.8,11.8,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
34,1545400984,wall,1,0.0033204,0,1,0,30.0389663,51.5069794,NaN,20.9281377084071,NaN,NaN,7.5,NaN,topologyFine,callerDefault,static,staticTopologyGuard,0,2,,Safe-interval Dijkstra reached its wall-time limit.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
35,716227214,movingGates,1,0.0223575,1,1,0,22.6325571,23.9031166,24.1530506896356,24.1530506896356,1,15,15,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
36,2000744359,slalom,1,0.0136786,1,1,0,0.5987049,0.6404553,33.7550839247316,33.7550839247316,1,17.25,17.2,-0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
37,609123156,rotatingRods,1,0.0057261,1,1,0,0.0039173,0.0500251,21.6228032335441,21.6228032335441,1,8.8,8.8,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
38,1157276724,trap,1,0.0171985,1,1,0,0.7117712,0.7535535,29.8754746096645,29.8754746096645,1,12.75,12.6,-0.149999999999999,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
39,1265402187,wall,1,0.0036336,1,1,0,0.4580224,0.4716832,21.2001504273323,21.2001504273323,1,7.75,7.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
40,85583768,trap,1,0.0073454,1,1,0,0.6319525,0.6729763,32.1780775427235,32.1780775427235,1,13.25,13.2,-0.0499999999999989,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
41,283847216,rotatingRods,1,0.0060355,1,1,0,5.0864885,5.3040874,23.5040827497185,23.5040827497185,1,11.8,11.8,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
42,1420009621,movingGates,1,0.0092516,1,1,0,17.6724767,17.1721512,24.1471851639292,24.1471851639292,1,12.8,12.8,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
43,1189852185,movingGates,1,0.0065002,1,1,0,16.632888,16.4724203,24.7454098775536,24.7454098775536,1,12.2,12.2,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
44,1410486480,wall,1,0.0049989,1,1,0,0.3892978,0.4481559,23.4694356720302,23.4694356720302,1,7.75,7.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
45,742307524,trap,1,0.0093821,1,1,0,0.7422884,0.7143973,30.7372106948589,30.7372106948589,1,12.75,12.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
46,370372678,wall,1,0.0030219,1,1,0,0.0126913,0.0641105,20.0103119339651,20.0103119339651,1,5.75,5.75,0,fast,fast,static,learnedStaticClassifier,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
47,2102811707,slalom,1,0.0285181,1,1,0,0.6858936,0.635704,38.1306262464033,38.1306262464033,1,19,19,0,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
48,173486085,trap,1,0.0080996,1,1,0,0.7168378,0.7332079,30.4380933340107,30.4380933340107,1,12.75,12.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
49,232071344,wall,1,0.0033503,1,1,0,0.3740873,0.4786529,20.1402973540222,20.1402973540222,1,7.75,7.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
50,43236873,trap,1,0.0081714,1,1,0,0.747374,0.7232186,29.1753128279525,29.1753128279525,1,12.25,12.4,0.15,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
51,1532129284,slalom,1,0.011691,1,1,0,0.5910017,0.6736243,34.0360384964316,34.0360384964316,1,17.25,17.2,-0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
52,1147117953,wall,1,0.0044924,1,1,0,0.435824,0.4465874,22.063286551985,22.063286551985,1,7.75,7.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
53,920123509,slalom,1,0.0266531,1,1,0,0.6040169,0.6261861,36.6871723159621,36.6871723159621,1,18.5,18.6,0.100000000000001,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
54,1810641225,wall,1,0.0033681,1,1,0,0.3669336,0.481922,23.89115941818,23.89115941818,1,7.75,7.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
55,1482044019,trap,1,0.0082239,1,1,0,0.7683266,0.773246,28.451961341458,28.451961341458,1,12.25,12.2,-0.0499999999999989,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
56,580259578,trap,1,0.0079153,1,1,0,0.7298471,0.7532344,31.3035215262721,31.3035215262721,1,13,13.2,0.200000000000001,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
57,785539202,rotatingRods,1,0.0154821,1,1,0,9.8022716,10.1179954,25.2594422941737,25.2594422941737,1,12.6,12.6,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
58,865462808,slalom,1,0.0155161,1,1,0,0.5628127,0.6091069,38.7981412175233,38.7981412175233,1,19.25,19.2,-0.0499999999999972,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
59,283241684,wall,1,0.0040746,1,1,0,0.4163888,0.4317707,20.5280306162331,20.5280306162331,1,7.75,7.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
60,1533939885,wall,1,0.0038165,1,1,0,0.3834706,0.4332059,20.1173871226637,20.1173871226637,1,6.75,6.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
61,658597209,movingGates,1,0.0064766,1,1,0,16.3077171,16.7273834,24.3998768438406,24.3998768438406,1,11.2,11.2,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
62,1605630734,wall,1,0.0038356,1,1,0,0.0119907,0.0553822,20.0029941816165,20.0029941816165,1,5.75,5.75,0,fast,fast,static,learnedStaticClassifier,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
63,1084820763,rotatingRods,1,0.0148533,1,1,0,9.5854336,10.6370319,26.5017756617693,26.5017756617693,1,13.4,13.4,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
64,284767239,movingGates,1,0.0171191,1,1,0,24.0218492,24.2421423,29.45439908276,29.45439908276,1,18.2,18.2,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
65,1314977797,slalom,1,0.0112273,1,1,0,0.5896155,0.6602896,33.5338272876807,33.5338272876807,1,17,17,0,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
66,1946207917,rotatingRods,1,0.0081504,1,1,0,9.3275119,9.8479217,22.7836444323365,22.7836444323365,1,13.2,13.2,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
67,1770744342,movingGates,1,0.0071103,1,1,0,16.2272544,16.0483547,24.342080081892,24.342080081892,1,11.6,11.6,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
68,879135911,movingGates,1,0.0104442,1,1,0,18.5496539,18.7094627,24.0134616328913,24.0134616328913,1,11.6,11.6,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
69,827416771,slalom,1,0.0083481,1,1,0,0.6063584,0.0737015,33.0012031119803,34.7836785185488,1.05401243707753,15.25,13.5,-1.75,fast,fast,static,learnedStaticClassifier,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
70,1528340376,wall,1,0.0032967,1,1,0,0.3891409,0.4229598,20.3506088193171,20.3506088193171,1,7.75,7.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
71,1883431995,rotatingRods,1,0.0087519,1,1,0,6.7879369,7.3763591,22.0853517149781,22.0853517149781,1,9.8,9.8,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
72,659175007,trap,1,0.0071149,1,1,0,0.7178774,0.7185,30.2075851856732,30.2075851856732,1,12.5,12.6,0.100000000000001,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
73,1482617672,wall,1,0.0047648,1,1,0,0.3707401,0.4062779,20.7930294499586,20.7930294499586,1,7.75,7.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
74,2001806403,trap,1,0.0077874,1,1,0,0.6619424,0.7311425,31.9255730204014,31.9255730204014,1,13.25,13.4,0.15,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
75,1523526510,trap,1,0.0067619,1,1,0,0.6527749,0.712794,30.9959638140515,30.9959638140515,1,13,13,0,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
76,2039804987,movingGates,1,0.0093386,1,1,0,16.9963102,17.6133369,25.9423560991102,25.9423560991102,1,12.2,12.2,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
77,553164265,trap,1,0.0074597,1,1,0,0.6538337,0.6933486,31.5922803002749,31.5922803002749,1,12.75,12.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
78,696010902,movingGates,1,0.0085486,1,1,0,16.0475651,15.7216056,25.3608625938472,25.3608625938472,1,11.4,11.4,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
79,1374600784,slalom,1,0.0182912,1,1,0,0.5596546,0.6465369,41.1594585716663,41.1594585716663,1,21.75,21.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
80,41840714,slalom,1,0.0142427,1,1,0,0.5990861,0.0713677,33.6621222882596,34.5112927996045,1.02522629155919,17.25,15.5,-1.75,fast,fast,static,learnedStaticClassifier,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
81,564196730,slalom,1,0.0180859,1,1,0,0.5968784,0.6679869,45.4339944420796,45.4339944420796,1,23,23.2,0.200000000000003,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
82,254289046,movingGates,1,0.0138744,1,1,0,23.6325862,23.5540157,24.7033672901141,24.7033672901141,1,15.2,15.2,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
83,108376757,movingGates,1,0.0094435,1,1,0,22.2449286,20.9118294,24.6609904400542,24.6609904400542,1,12.6,12.6,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
84,778901010,movingGates,1,0.0143493,1,1,0,22.2594241,22.4074666,26.7663863865421,26.7663863865421,1,14.8,14.8,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
85,495449465,rotatingRods,1,0.0039773,1,1,0,0.003526,0.0490615,21.1426305915922,21.1426305915922,1,18.4,18.4,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
86,945632183,trap,1,0.0080907,1,1,0,0.6756589,0.7127707,31.8818404451224,31.8818404451224,1,13,13,0,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
87,2009862821,trap,1,0.0092681,1,1,0,0.651071,0.6913859,31.5389788545078,31.5389788545078,1,13.25,13.2,-0.0499999999999989,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
88,1549322494,movingGates,1,0.0128332,1,1,0,21.2066415,21.4482805,27.338705782216,27.338705782216,1,16.6,16.6,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
89,885814985,slalom,1,0.0190482,1,1,0,0.6206025,0.620382,40.172755988075,40.172755988075,1,21,21,0,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
